row_id,split,cluster,digital_stage,digital_stage_name,GROUP,YEAR,device_access_score,basic_skill_score,usage_time_score,service_usage_score,digital_activity_score
190,train,2,3,3단계_자립_적응,장애인,2024,-0.14002587690744342,0.08589534010952526,0.46984751104549144,0.4612958984337236,0.21925321817032423
191,train,0,2,2단계_부분_적응,장애인,2024,0.33142022510608427,0.604920716598206,0.7567437679303959,0.10498665980228389,0.4495178423592425
192,train,2,3,3단계_자립_적응,장애인,2024,0.5829672547511913,1.2224726100929477,0.591829055070723,1.5075466583513888,0.9762038945665628
193,train,1,1,1단계_완전_소외,농어민,2024,-0.15271744085406608,-0.05636517874814521,-0.23274450922764203,-0.7258411085661729,-0.2919170593490066
194,train,0,2,2단계_부분_적응,농어민,2024,-0.15271744085406608,-0.20965629257343404,-0.067829796367969,0.13694419278284017,-0.07331483425315724
195,train,2,3,3단계_자립_적응,일반국민,2025,0.43822688773613894,0.7310119325080706,-0.8832494092577766,1.0173476763516893,0.3258342718345305
196,train,2,3,3단계_자립_적응,고령층,2024,-0.045910778224011434,0.4166368226051817,-0.23274450922764203,0.7294930372938614,0.21686864311184742
197,train,0,2,2단계_부분_적응,고령층,2024,0.07353162613587391,0.07559204725300636,0.42691434221104996,-0.006177245944230822,0.14246519241392486
198,train,0,2,2단계_부분_적응,장애인,2025,-0.2115125999341745,0.4942880665511144,-0.4474103533998493,0.2940138328098832,0.03234473650674344
199,train,2,3,3단계_자립_적응,농어민,2024,0.10517115811614418,0.7378591737497135,0.09708491649170399,1.068009976216719,0.5020313061435702
200,train,2,3,3단계_자립_적응,일반국민,2025,0.3171186766845458,0.38764753593040807,-0.5631273698562527,0.47833899023631177,0.15499445824875324
201,train,1,1,1단계_완전_소외,고령층,2024,0.6057256806195145,-0.9922407860249357,-0.5332766910687322,-0.7290080234411764,-0.41219995497883244
202,train,2,3,3단계_자립_적응,일반국민,2024,0.3605286455959268,1.1733773506158676,-0.067829796367969,1.2536230974469396,0.6799248243226912
203,train,0,2,2단계_부분_적응,농어민,2025,-0.29526665824236625,-0.013560221529909263,-0.23274450922764203,-0.4699760325500544,-0.252886855387493
204,train,0,2,2단계_부분_적응,일반국민,2024,0.40087273499273757,-0.09303780734314056,-0.23274450922764203,-0.5632440734680121,-0.12203841376151428
205,train,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-0.7619301906985939,-0.23274450922764203,-0.582723645863657,-0.4881385989498058
206,train,2,3,3단계_자립_적응,일반국민,2024,-0.37515605000933044,0.7850040957602709,0.7622252813916598,0.48220313199528386,0.413569114784471
207,train,0,2,2단계_부분_적응,농어민,2025,0.47383939228276195,0.5379851557669881,0.42691434221104996,-0.18794563035235837,0.3126983149771104
208,train,2,3,3단계_자립_적응,저소득층,2025,-0.22377993521563505,0.5262846215527948,-0.1439887477190297,1.3119644233584618,0.36762009049414796
209,train,2,3,3단계_자립_적응,일반국민,2024,0.42405538952622296,1.082246006252925,1.5438656768555834,0.9133398153627772,0.990876721999377
210,train,0,2,2단계_부분_적응,농어민,2025,-0.28104095132589846,0.025161942417975963,-0.23274450922764203,-0.2834828448868072,-0.19302659075559292
211,train,0,2,2단계_부분_적응,농어민,2025,0.08241273224782095,0.4757688845301069,-0.23274450922764203,-0.3635856285870609,-0.009537130259193755
212,train,0,2,2단계_부분_적응,농어민,2024,0.07353162613587391,0.4506105891917067,0.591829055070723,-0.5062349221624521,0.1524340870589629
213,train,0,2,2단계_부분_적응,일반국민,2024,-0.37515605000933044,0.1739210434750619,-0.23274450922764203,-0.1438728334189095,-0.14446308729520502
214,train,0,2,2단계_부분_적응,저소득층,2025,-0.37515605000933044,0.14360044735151856,-0.23274450922764203,-0.18420016610223247,-0.1621250694969216
215,train,2,3,3단계_자립_적응,장애인,2024,0.0862231900824966,0.6148411837167508,0.42691434221104996,0.4192200657439605,0.38679969543856446
216,train,0,2,2단계_부분_적응,농어민,2024,0.6856692810930305,0.3795029514248328,1.1953104234496486,-0.17489191175001337,0.5213976860543746
217,train,0,2,2단계_부분_적응,일반국민,2024,0.17469950950786814,0.15561625837052634,1.1409418085496952,0.3108785052747797,0.4455340204257174
218,train,0,2,2단계_부분_적응,저소득층,2024,-0.37515605000933044,0.14399231960042552,-0.23274450922764203,-0.40105839202530347,-0.2162416579154626
219,train,2,3,3단계_자립_적응,일반국민,2024,-0.06204064806893461,0.9095949499947882,0.09708491649170399,0.49754808321211447,0.360546825407418
220,train,1,1,1단계_완전_소외,일반국민,2025,-0.13156899946065856,-0.5343834410281881,-0.23274450922764203,-0.6141522662432787,-0.3782123039899419
221,train,0,2,2단계_부분_적응,일반국민,2025,0.3403013312180313,0.7609588772366278,0.3092396868086573,-0.05822196870388295,0.3380694816398584
222,train,0,2,2단계_부분_적응,일반국민,2025,0.034108663754575295,0.2263483999135657,0.46984751104549144,-0.12465108848540261,0.15141337155705745
223,train,1,1,1단계_완전_소외,일반국민,2024,-0.6813487174727865,-1.1600427070407444,-0.23274450922764203,-0.3734595121039206,-0.6118988614612734
224,train,1,1,1단계_완전_소외,일반국민,2025,0.32981024063116854,-1.2396183158190983,-1.3060737300886782,-0.5040279405008349,-0.6799774364443607
225,train,1,1,1단계_완전_소외,장애인,2024,0.6629108552247072,-1.1265388531465539,-0.23274450922764203,-0.3734595121039206,-0.26745800481335236
226,train,0,2,2단계_부분_적응,고령층,2024,-0.37515605000933044,-0.02587490940269075,-0.23274450922764203,-0.3734595121039206,-0.25180874518589597
227,train,1,1,1단계_완전_소외,저소득층,2025,-0.23266104132758214,-1.1974499136486494,-1.5207395742608856,-0.3734595121039206,-0.8310775103352595
228,train,2,3,3단계_자립_적응,일반국민,2024,0.698360845039653,1.2649498610092988,1.7087803897152565,0.7114606545903238,1.095887937588633
229,train,2,3,3단계_자립_적응,고령층,2025,0.28523146473452,0.29156429422096236,0.2949825719233116,0.6806471567835265,0.3881063719155802
230,train,1,1,1단계_완전_소외,농어민,2024,-0.05860234217063412,-0.3982390221246047,-0.23274450922764203,-0.29107566216606195,-0.2451653839222357
231,train,0,2,2단계_부분_적응,농어민,2024,-0.15271744085406608,-0.36120660920059783,-0.23274450922764203,0.010731739170339778,-0.18398420502799154
232,train,2,3,3단계_자립_적응,저소득층,2024,-0.008269638782313274,1.094154989172068,0.42691434221104996,0.6945881083740979,0.5518469502437257
233,train,2,3,3단계_자립_적응,일반국민,2024,1.0771941405370975,0.7277119894162535,1.7087803897152565,0.4437027313118344,0.9893473127451105
234,train,0,2,2단계_부분_적응,저소득층,2025,0.010926009221089796,-0.326595756173179,-0.23274450922764203,-0.11154577459935235,-0.1649900076947709
235,train,0,2,2단계_부분_적응,고령층,2024,0.3171186766845458,0.5520283082575502,0.09708491649170399,0.47283845903956306,0.3597675901183408
236,train,2,3,3단계_자립_적응,일반국민,2025,0.3171186766845458,0.6307834222645944,1.232762078822826,0.31477702109540917,0.6238602997168439
237,train,0,2,2단계_부분_적응,농어민,2025,0.32981024063116854,-0.08152447112623132,-1.3060737300886782,-0.33661867403777007,-0.3486016586553778
238,train,0,2,2단계_부분_적응,저소득층,2024,0.07353162613587391,-0.10209220902864476,-0.23274450922764203,-0.2327674833993312,-0.12351814387993601
239,train,0,2,2단계_부분_적응,장애인,2024,-0.15271744085406608,0.6235349026813227,0.09708491649170399,0.21692210649999993,0.19620612120474012
240,train,0,2,2단계_부분_적응,일반국민,2024,-0.1489069830193904,0.4592150557543548,-0.1337956815118382,0.3022108289745486,0.11968080504941869
241,train,1,1,1단계_완전_소외,일반국민,2024,-0.5177052673976306,-0.2613153227226678,-0.23274450922764203,-0.5204396435104081,-0.3830511857145871
242,train,2,3,3단계_자립_적응,일반국민,2024,0.308661799237761,0.3480107906423376,-0.5469126160249178,0.407265793253046,0.1292564417770567
243,train,0,2,2단계_부분_적응,일반국민,2025,0.8265543052998631,0.5742432444144969,0.16305080163557317,-0.23157460009637784,0.33306843781338885
244,train,2,3,3단계_자립_적응,일반국민,2024,-0.07430798335039517,0.5106057863182057,0.7567437679303959,0.9463213959119416,0.534840741702537
245,train,0,2,2단계_부분_적응,장애인,2024,0.23692739624127432,0.18846408885940472,0.42691434221104996,0.18255052714062164,0.25871408861308764
246,train,1,1,1단계_완전_소외,장애인,2024,-0.14002587690744342,-0.6729217068926048,-0.23274450922764203,-0.603840264504528,-0.41238308938305457
247,train,0,2,2단계_부분_적응,저소득층,2024,-0.15271744085406608,0.6404055166747264,0.26199962935137705,0.42815147073219906,0.29445979397605915
248,train,0,2,2단계_부분_적응,저소득층,2025,0.10356117364122847,-0.6718748176655942,-0.23274450922764203,0.25095075665385097,-0.13752684914953917
249,train,1,1,1단계_완전_소외,일반국민,2025,-0.2115125999341745,-0.5374708260629397,-0.7479425352409393,-0.549523882573342,-0.511612460952849
250,train,1,1,1단계_완전_소외,일반국민,2025,-0.06204064806893461,-1.1063935379326695,-0.6620761975720565,-0.7051408421150247,-0.6339128064221713
251,train,1,1,1단계_완전_소외,저소득층,2025,-0.5246280018745704,-1.3623317415012584,-0.4474103533998493,-0.8069638840740299,-0.7853334952124269
252,train,1,1,1단계_완전_소외,장애인,2024,-0.37515605000933044,-1.0513557067392834,-0.23274450922764203,-0.3734595121039206,-0.5081789445200442
253,train,0,2,2단계_부분_적응,일반국민,2024,0.034108663754575295,0.678180238248895,0.4081885145244611,-0.12018957067889578,0.2500719614622589
254,train,2,3,3단계_자립_적응,일반국민,2025,0.46323067193776624,0.5029936770792836,0.9947529233766111,2.03087031923584,0.9979618979073752
255,train,0,2,2단계_부분_적응,농어민,2024,0.0862231900824966,0.1257879361337296,0.09708491649170399,0.2738141270130854,0.14572754243025388
256,train,0,2,2단계_부분_적응,일반국민,2024,-0.15271744085406608,0.6544165681074015,0.7567437679303959,-0.11600490063832512,0.28560949863635154
257,train,1,1,1단계_완전_소외,저소득층,2024,-0.37515605000933044,-0.431061912421194,-0.23274450922764203,-0.7697777885144809,-0.4521850650431618
258,train,2,3,3단계_자립_적응,농어민,2025,0.46513483486622165,0.5262846215527948,0.9760270956900223,1.3566309887176211,0.831019385206665
259,train,2,3,3단계_자립_적응,일반국민,2024,-0.14002587690744342,0.9309194867812114,0.42691434221104996,0.9519594567315668,0.5424418522040961
260,train,2,3,3단계_자립_적응,저소득층,2025,-0.6083820601827621,-0.0057043502382154885,-0.24324817039941357,0.43044619975944304,-0.10672209526523703
261,train,1,1,1단계_완전_소외,일반국민,2025,-0.42346011850257614,-0.43321415962343474,0.3095502817732374,-0.7217169327968813,-0.3172102322874137
262,train,1,1,1단계_완전_소외,장애인,2024,-0.37515605000933044,-0.3440283268231998,-0.23274450922764203,-0.387397514528692,-0.334831600147216
263,train,1,1,1단계_완전_소외,저소득층,2025,-0.5246280018745704,-1.0679665491640642,-0.23274450922764203,-0.8661978891666969,-0.6728842373582434
264,train,2,3,3단계_자립_적응,저소득층,2025,-0.2153230577688502,1.2333932325402353,0.7567437679303959,1.0547011835599558,0.7073787815654342
265,train,1,1,1단계_완전_소외,고령층,2024,0.6073580229984853,-0.23777491129652814,0.3350940719379191,-0.3068135337718716,0.09946591246700115
266,train,0,2,2단계_부분_적응,장애인,2024,0.8408558537214016,-0.013227183764694847,-0.067829796367969,-0.08305619758339719,0.1691856690013351
267,train,0,2,2단계_부분_적응,일반국민,2025,-0.5246280018745704,0.32322621449308203,-0.23274450922764203,-0.21413381010326032,-0.16207002667809767
268,train,1,1,1단계_완전_소외,고령층,2024,-0.37515605000933044,-1.5266821158368133,-0.23274450922764203,-0.3734595121039206,-0.6270105467944266
269,train,1,1,1단계_완전_소외,고령층,2025,-0.15271744085406608,-0.5598699328467566,-1.5207395742608856,-0.3734595121039206,-0.6516966150164072
270,train,2,3,3단계_자립_적응,일반국민,2025,0.28523146473452,1.129802487598853,0.3350940719379191,0.253390456488371,0.5008796201899158
271,train,0,2,2단계_부분_적응,일반국민,2024,0.41828656005654,0.7608000107879743,1.1409418085496952,-0.5778629397829314,0.43554135990281956
272,train,0,2,2단계_부분_적응,일반국민,2025,0.3403013312180313,0.3585294631227676,2.1847987006076863,0.26424588550611305,0.7869688451136496
273,train,1,1,1단계_완전_소외,장애인,2025,-0.14002587690744342,-0.9952802069473252,-0.23274450922764203,-0.6187985830088949,-0.4967122940228264
274,train,1,1,1단계_완전_소외,일반국민,2025,-0.13156899946065856,-0.9838335687487119,-1.005541548247588,-0.8399520166980574,-0.740224033288754
275,train,2,3,3단계_자립_적응,일반국민,2024,0.3525686664994918,1.1776521449307464,0.9029326531034801,0.5311132945882353,0.7410666897804885
276,train,0,2,2단계_부분_적응,일반국민,2024,-0.3094381564522822,1.017182972017541,-1.1212585647039914,-0.4326171983121282,-0.2115327368627152
277,train,2,3,3단계_자립_적응,일반국민,2025,0.32068145454946606,0.6940743137067853,0.9029326531034801,0.6760245266712728,0.6484282370077511
278,train,1,1,1단계_완전_소외,농어민,2025,-0.37515605000933044,-1.3242147063678817,-1.5207395742608856,-0.3734595121039206,-0.8983924606855046
279,train,1,1,1단계_완전_소외,일반국민,2024,0.21226480744449563,-0.6838251290125777,-0.23274450922764203,-0.6991210052087423,-0.3508564590011166
280,train,1,1,1단계_완전_소외,장애인,2025,0.15347522660938995,-0.7678264571468256,0.09708491649170399,-0.5858546207110422,-0.27578023368919347
281,train,2,3,3단계_자립_적응,일반국민,2025,-0.2986266148543858,0.35321421300453015,-0.4862877617323929,0.5855943265837406,0.038473540750373
282,train,0,2,2단계_부분_적응,일반국민,2025,-0.14002587690744342,0.03529970644662339,-0.23274450922764203,-0.09586945676793591,-0.10833503411409949
283,train,1,1,1단계_완전_소외,장애인,2024,-0.06896338254587445,-0.7394363569577829,-0.23274450922764203,-0.3734595121039206,-0.353650940208805
284,train,0,2,2단계_부분_적응,일반국민,2024,-0.1489069830193904,0.27436481860694206,-0.23274450922764203,-0.13982769852979393,-0.061778593042471075
285,train,1,1,1단계_완전_소외,일반국민,2025,0.098118373427582,-1.35648691022975,-1.5207395742608856,-0.3734595121039206,-0.7881419057917436
286,train,2,3,3단계_자립_적응,저소득층,2025,0.3171186766845458,1.2319544570582253,0.7567437679303959,1.0298711208819753,0.8339220056387855
287,train,1,1,1단계_완전_소외,장애인,2024,0.010926009221089796,-1.1583301383214317,-0.3322467718527105,-0.8485723479751499,-0.5820558122320505
288,train,1,1,1단계_완전_소외,고령층,2024,0.3171186766845458,-0.8090527434949389,-0.6620761975720565,-0.7598452982901133,-0.47846389066814077
289,train,0,2,2단계_부분_적응,농어민,2025,-0.37515605000933044,0.1805267137324658,-0.23274450922764203,-0.31415131259510376,-0.18538128952490263
290,train,1,1,1단계_완전_소외,일반국민,2025,0.40087273499273757,-0.5075977103862604,-0.4474103533998493,-0.5559275799079283,-0.27751572717532513
291,train,1,1,1단계_완전_소외,고령층,2024,-0.15271744085406608,-0.5160268964939868,-0.23274450922764203,-0.46446960725818914,-0.341489613458471
292,train,2,3,3단계_자립_적응,일반국민,2024,0.0946800675292815,0.9900940030430809,-1.088275622132057,0.3385156547148887,0.08375352578879854
293,train,2,3,3단계_자립_적응,농어민,2024,0.626874122012922,0.8703461214809622,0.9029326531034801,1.0603401010930549,0.8651232494226048
294,train,2,3,3단계_자립_적응,일반국민,2025,0.023617573167712513,0.8799728215189185,0.49288022735491915,0.44059304111702496,0.45926591578964376
295,train,1,1,1단계_완전_소외,일반국민,2025,-0.37515605000933044,-0.5326004208006045,-0.23274450922764203,-0.31448485393798814,-0.3637464584938913
