row_id,cluster,digital_stage,digital_stage_name,GROUP,YEAR
590,0,2,2단계_부분_적응,일반국민,2025
591,0,2,2단계_부분_적응,저소득층,2025
592,1,1,1단계_완전_소외,농어민,2025
593,1,1,1단계_완전_소외,저소득층,2024
594,0,2,2단계_부분_적응,저소득층,2024
595,1,1,1단계_완전_소외,농어민,2024
596,0,2,2단계_부분_적응,일반국민,2024
597,0,2,2단계_부분_적응,장애인,2025
598,1,1,1단계_완전_소외,고령층,2024
599,0,2,2단계_부분_적응,일반국민,2025
600,2,3,3단계_자립_적응,일반국민,2025
601,0,2,2단계_부분_적응,농어민,2025
602,2,3,3단계_자립_적응,장애인,2025
603,2,3,3단계_자립_적응,일반국민,2025
604,2,3,3단계_자립_적응,장애인,2025
605,1,1,1단계_완전_소외,장애인,2025
606,1,1,1단계_완전_소외,장애인,2024
607,0,2,2단계_부분_적응,일반국민,2025
608,1,1,1단계_완전_소외,고령층,2025
609,1,1,1단계_완전_소외,일반국민,2024
610,2,3,3단계_자립_적응,장애인,2024
611,1,1,1단계_완전_소외,고령층,2024
612,2,3,3단계_자립_적응,일반국민,2024
613,0,2,2단계_부분_적응,일반국민,2025
614,1,1,1단계_완전_소외,저소득층,2024
615,2,3,3단계_자립_적응,고령층,2024
616,0,2,2단계_부분_적응,일반국민,2024
617,1,1,1단계_완전_소외,일반국민,2024
618,1,1,1단계_완전_소외,저소득층,2024
619,1,1,1단계_완전_소외,장애인,2024
620,2,3,3단계_자립_적응,일반국민,2024
621,1,1,1단계_완전_소외,농어민,2024
622,1,1,1단계_완전_소외,고령층,2024
623,0,2,2단계_부분_적응,저소득층,2024
624,2,3,3단계_자립_적응,농어민,2024
625,2,3,3단계_자립_적응,일반국민,2025
626,2,3,3단계_자립_적응,일반국민,2025
627,0,2,2단계_부분_적응,일반국민,2025
628,1,1,1단계_완전_소외,저소득층,2024
629,2,3,3단계_자립_적응,일반국민,2024
630,0,2,2단계_부분_적응,고령층,2024
631,0,2,2단계_부분_적응,일반국민,2025
632,0,2,2단계_부분_적응,농어민,2024
633,2,3,3단계_자립_적응,일반국민,2025
634,2,3,3단계_자립_적응,저소득층,2025
635,1,1,1단계_완전_소외,고령층,2024
636,1,1,1단계_완전_소외,고령층,2025
637,0,2,2단계_부분_적응,저소득층,2024
638,2,3,3단계_자립_적응,저소득층,2025
639,1,1,1단계_완전_소외,장애인,2024
640,1,1,1단계_완전_소외,농어민,2025
641,1,1,1단계_완전_소외,고령층,2025
642,0,2,2단계_부분_적응,농어민,2024
643,2,3,3단계_자립_적응,일반국민,2025
644,1,1,1단계_완전_소외,저소득층,2024
645,2,3,3단계_자립_적응,일반국민,2025
646,2,3,3단계_자립_적응,고령층,2025
647,0,2,2단계_부분_적응,일반국민,2024
648,2,3,3단계_자립_적응,일반국민,2025
649,1,1,1단계_완전_소외,고령층,2024
650,1,1,1단계_완전_소외,농어민,2025
651,1,1,1단계_완전_소외,농어민,2024
652,0,2,2단계_부분_적응,농어민,2024
653,0,2,2단계_부분_적응,저소득층,2024
654,1,1,1단계_완전_소외,일반국민,2024
655,1,1,1단계_완전_소외,저소득층,2025
656,2,3,3단계_자립_적응,고령층,2025
657,0,2,2단계_부분_적응,장애인,2025
658,2,3,3단계_자립_적응,일반국민,2025
659,0,2,2단계_부분_적응,고령층,2025
660,0,2,2단계_부분_적응,일반국민,2024
661,1,1,1단계_완전_소외,고령층,2025
662,1,1,1단계_완전_소외,일반국민,2024
663,0,2,2단계_부분_적응,일반국민,2024
664,0,2,2단계_부분_적응,일반국민,2025
665,0,2,2단계_부분_적응,일반국민,2025
666,1,1,1단계_완전_소외,일반국민,2025
667,1,1,1단계_완전_소외,고령층,2025
668,2,3,3단계_자립_적응,일반국민,2024
669,0,2,2단계_부분_적응,저소득층,2024
670,1,1,1단계_완전_소외,농어민,2025
671,0,2,2단계_부분_적응,일반국민,2025
672,1,1,1단계_완전_소외,일반국민,2024
673,1,1,1단계_완전_소외,농어민,2025
674,1,1,1단계_완전_소외,농어민,2025
675,2,3,3단계_자립_적응,저소득층,2025
676,0,2,2단계_부분_적응,일반국민,2024
677,0,2,2단계_부분_적응,농어민,2024
678,1,1,1단계_완전_소외,고령층,2024
679,0,2,2단계_부분_적응,고령층,2024
680,2,3,3단계_자립_적응,일반국민,2024
681,1,1,1단계_완전_소외,장애인,2024
682,1,1,1단계_완전_소외,일반국민,2025
683,0,2,2단계_부분_적응,일반국민,2024
684,1,1,1단계_완전_소외,일반국민,2025
685,2,3,3단계_자립_적응,일반국민,2025
686,2,3,3단계_자립_적응,일반국민,2025
687,0,2,2단계_부분_적응,일반국민,2025
688,0,2,2단계_부분_적응,농어민,2025
689,0,2,2단계_부분_적응,일반국민,2024
690,1,1,1단계_완전_소외,농어민,2024
691,0,2,2단계_부분_적응,일반국민,2025
692,1,1,1단계_완전_소외,일반국민,2025
693,2,3,3단계_자립_적응,일반국민,2024
694,2,3,3단계_자립_적응,일반국민,2025
695,2,3,3단계_자립_적응,일반국민,2025
696,1,1,1단계_완전_소외,농어민,2024
697,0,2,2단계_부분_적응,저소득층,2024
698,0,2,2단계_부분_적응,일반국민,2024
699,2,3,3단계_자립_적응,저소득층,2024
700,1,1,1단계_완전_소외,일반국민,2025
701,0,2,2단계_부분_적응,고령층,2024
702,2,3,3단계_자립_적응,농어민,2025
703,0,2,2단계_부분_적응,일반국민,2024
704,0,2,2단계_부분_적응,농어민,2025
705,0,2,2단계_부분_적응,저소득층,2024
706,1,1,1단계_완전_소외,저소득층,2025
707,1,1,1단계_완전_소외,저소득층,2024
708,1,1,1단계_완전_소외,일반국민,2024
709,1,1,1단계_완전_소외,농어민,2025
710,1,1,1단계_완전_소외,일반국민,2024
711,2,3,3단계_자립_적응,일반국민,2024
712,0,2,2단계_부분_적응,장애인,2025
713,0,2,2단계_부분_적응,장애인,2024
714,2,3,3단계_자립_적응,장애인,2025
715,0,2,2단계_부분_적응,일반국민,2025
716,1,1,1단계_완전_소외,농어민,2025
717,1,1,1단계_완전_소외,장애인,2024
718,1,1,1단계_완전_소외,장애인,2024
719,2,3,3단계_자립_적응,일반국민,2025
720,0,2,2단계_부분_적응,일반국민,2024
721,1,1,1단계_완전_소외,장애인,2024
722,1,1,1단계_완전_소외,일반국민,2025
723,1,1,1단계_완전_소외,일반국민,2024
724,2,3,3단계_자립_적응,일반국민,2024
725,2,3,3단계_자립_적응,일반국민,2025
726,0,2,2단계_부분_적응,일반국민,2024
727,1,1,1단계_완전_소외,고령층,2025
728,1,1,1단계_완전_소외,저소득층,2025
729,1,1,1단계_완전_소외,농어민,2025
730,2,3,3단계_자립_적응,고령층,2025
731,1,1,1단계_완전_소외,저소득층,2025
732,2,3,3단계_자립_적응,일반국민,2025
733,0,2,2단계_부분_적응,일반국민,2024
734,2,3,3단계_자립_적응,저소득층,2024
735,1,1,1단계_완전_소외,일반국민,2024
736,1,1,1단계_완전_소외,일반국민,2024
737,1,1,1단계_완전_소외,저소득층,2024
738,1,1,1단계_완전_소외,고령층,2024
739,2,3,3단계_자립_적응,일반국민,2024
740,1,1,1단계_완전_소외,일반국민,2025
741,2,3,3단계_자립_적응,일반국민,2025
742,0,2,2단계_부분_적응,일반국민,2025
743,0,2,2단계_부분_적응,농어민,2024
744,2,3,3단계_자립_적응,일반국민,2025
745,2,3,3단계_자립_적응,일반국민,2024
746,1,1,1단계_완전_소외,농어민,2024
747,2,3,3단계_자립_적응,농어민,2025
748,2,3,3단계_자립_적응,일반국민,2025
749,2,3,3단계_자립_적응,일반국민,2024
750,1,1,1단계_완전_소외,고령층,2025
751,0,2,2단계_부분_적응,고령층,2025
752,0,2,2단계_부분_적응,농어민,2025
753,1,1,1단계_완전_소외,저소득층,2025
754,2,3,3단계_자립_적응,장애인,2025
755,1,1,1단계_완전_소외,농어민,2024
756,0,2,2단계_부분_적응,장애인,2025
757,0,2,2단계_부분_적응,일반국민,2024
758,0,2,2단계_부분_적응,고령층,2024
759,2,3,3단계_자립_적응,저소득층,2025
760,0,2,2단계_부분_적응,일반국민,2025
761,1,1,1단계_완전_소외,일반국민,2025
762,2,3,3단계_자립_적응,장애인,2024
763,1,1,1단계_완전_소외,고령층,2024
764,1,1,1단계_완전_소외,일반국민,2025
765,0,2,2단계_부분_적응,일반국민,2024
766,2,3,3단계_자립_적응,일반국민,2025
767,1,1,1단계_완전_소외,일반국민,2024
768,0,2,2단계_부분_적응,농어민,2025
769,0,2,2단계_부분_적응,농어민,2025
770,1,1,1단계_완전_소외,저소득층,2024
771,1,1,1단계_완전_소외,농어민,2024
772,2,3,3단계_자립_적응,일반국민,2024
773,0,2,2단계_부분_적응,일반국민,2024
774,0,2,2단계_부분_적응,일반국민,2025
775,1,1,1단계_완전_소외,고령층,2024
776,0,2,2단계_부분_적응,저소득층,2024
777,0,2,2단계_부분_적응,일반국민,2025
778,0,2,2단계_부분_적응,일반국민,2024
779,1,1,1단계_완전_소외,일반국민,2025
780,2,3,3단계_자립_적응,저소득층,2024
781,1,1,1단계_완전_소외,일반국민,2024
782,1,1,1단계_완전_소외,고령층,2025
783,2,3,3단계_자립_적응,농어민,2025
784,0,2,2단계_부분_적응,일반국민,2025
785,2,3,3단계_자립_적응,일반국민,2025
786,2,3,3단계_자립_적응,일반국민,2025
787,2,3,3단계_자립_적응,일반국민,2025
788,2,3,3단계_자립_적응,일반국민,2024
789,0,2,2단계_부분_적응,일반국민,2024
790,0,2,2단계_부분_적응,일반국민,2025
791,2,3,3단계_자립_적응,일반국민,2024
792,0,2,2단계_부분_적응,저소득층,2025
793,0,2,2단계_부분_적응,일반국민,2025
794,0,2,2단계_부분_적응,저소득층,2024
795,2,3,3단계_자립_적응,일반국민,2024
796,2,3,3단계_자립_적응,장애인,2025
797,0,2,2단계_부분_적응,저소득층,2024
798,2,3,3단계_자립_적응,일반국민,2025
799,1,1,1단계_완전_소외,고령층,2024
800,1,1,1단계_완전_소외,저소득층,2024
801,0,2,2단계_부분_적응,고령층,2025
802,1,1,1단계_완전_소외,고령층,2025
803,0,2,2단계_부분_적응,일반국민,2024
804,0,2,2단계_부분_적응,고령층,2024
805,2,3,3단계_자립_적응,장애인,2025
806,1,1,1단계_완전_소외,저소득층,2024
807,1,1,1단계_완전_소외,고령층,2025
808,1,1,1단계_완전_소외,일반국민,2024
809,1,1,1단계_완전_소외,저소득층,2025
810,2,3,3단계_자립_적응,일반국민,2025
811,2,3,3단계_자립_적응,일반국민,2025
812,2,3,3단계_자립_적응,장애인,2025
813,2,3,3단계_자립_적응,일반국민,2025
814,1,1,1단계_완전_소외,일반국민,2024
815,2,3,3단계_자립_적응,장애인,2025
816,1,1,1단계_완전_소외,장애인,2024
817,2,3,3단계_자립_적응,일반국민,2025
818,1,1,1단계_완전_소외,장애인,2025
819,0,2,2단계_부분_적응,고령층,2024
820,0,2,2단계_부분_적응,일반국민,2025
821,1,1,1단계_완전_소외,고령층,2025
822,2,3,3단계_자립_적응,장애인,2024
823,2,3,3단계_자립_적응,장애인,2024
824,0,2,2단계_부분_적응,저소득층,2025
825,1,1,1단계_완전_소외,저소득층,2024
826,1,1,1단계_완전_소외,일반국민,2025
827,0,2,2단계_부분_적응,저소득층,2025
828,0,2,2단계_부분_적응,고령층,2024
829,2,3,3단계_자립_적응,일반국민,2024
830,0,2,2단계_부분_적응,일반국민,2025
831,1,1,1단계_완전_소외,장애인,2024
832,0,2,2단계_부분_적응,고령층,2025
833,1,1,1단계_완전_소외,고령층,2025
834,0,2,2단계_부분_적응,일반국민,2024
835,1,1,1단계_완전_소외,장애인,2025
836,2,3,3단계_자립_적응,일반국민,2025
837,1,1,1단계_완전_소외,일반국민,2024
838,0,2,2단계_부분_적응,일반국민,2025
839,1,1,1단계_완전_소외,일반국민,2024
840,1,1,1단계_완전_소외,일반국민,2024
841,1,1,1단계_완전_소외,일반국민,2024
842,0,2,2단계_부분_적응,저소득층,2025
843,2,3,3단계_자립_적응,일반국민,2024
844,0,2,2단계_부분_적응,일반국민,2024
845,0,2,2단계_부분_적응,일반국민,2025
846,0,2,2단계_부분_적응,일반국민,2025
847,1,1,1단계_완전_소외,일반국민,2024
848,1,1,1단계_완전_소외,고령층,2025
849,0,2,2단계_부분_적응,일반국민,2025
850,2,3,3단계_자립_적응,저소득층,2024
851,1,1,1단계_완전_소외,일반국민,2025
852,2,3,3단계_자립_적응,일반국민,2025
853,2,3,3단계_자립_적응,일반국민,2025
854,2,3,3단계_자립_적응,일반국민,2025
855,2,3,3단계_자립_적응,일반국민,2025
856,1,1,1단계_완전_소외,장애인,2025
857,0,2,2단계_부분_적응,저소득층,2024
858,1,1,1단계_완전_소외,농어민,2024
859,1,1,1단계_완전_소외,저소득층,2024
860,1,1,1단계_완전_소외,농어민,2025
861,1,1,1단계_완전_소외,고령층,2024
862,2,3,3단계_자립_적응,일반국민,2025
863,0,2,2단계_부분_적응,일반국민,2025
864,1,1,1단계_완전_소외,농어민,2024
865,0,2,2단계_부분_적응,일반국민,2024
866,1,1,1단계_완전_소외,고령층,2024
867,0,2,2단계_부분_적응,일반국민,2024
868,1,1,1단계_완전_소외,농어민,2025
869,2,3,3단계_자립_적응,일반국민,2025
870,1,1,1단계_완전_소외,저소득층,2025
871,1,1,1단계_완전_소외,고령층,2024
872,0,2,2단계_부분_적응,농어민,2025
873,1,1,1단계_완전_소외,장애인,2024
874,1,1,1단계_완전_소외,장애인,2025
875,1,1,1단계_완전_소외,저소득층,2024
876,0,2,2단계_부분_적응,고령층,2024
877,1,1,1단계_완전_소외,장애인,2024
878,0,2,2단계_부분_적응,저소득층,2024
879,1,1,1단계_완전_소외,저소득층,2024
880,1,1,1단계_완전_소외,저소득층,2025
881,1,1,1단계_완전_소외,일반국민,2025
882,0,2,2단계_부분_적응,일반국민,2025
883,0,2,2단계_부분_적응,저소득층,2024
884,0,2,2단계_부분_적응,저소득층,2024
885,0,2,2단계_부분_적응,고령층,2025
886,0,2,2단계_부분_적응,저소득층,2024
887,0,2,2단계_부분_적응,일반국민,2025
888,2,3,3단계_자립_적응,일반국민,2024
889,2,3,3단계_자립_적응,일반국민,2025
890,2,3,3단계_자립_적응,장애인,2024
891,2,3,3단계_자립_적응,일반국민,2025
892,0,2,2단계_부분_적응,일반국민,2024
893,0,2,2단계_부분_적응,고령층,2025
894,1,1,1단계_완전_소외,장애인,2024
895,1,1,1단계_완전_소외,고령층,2024
896,0,2,2단계_부분_적응,농어민,2024
897,2,3,3단계_자립_적응,일반국민,2025
898,1,1,1단계_완전_소외,농어민,2025
899,0,2,2단계_부분_적응,장애인,2025
900,0,2,2단계_부분_적응,일반국민,2024
901,1,1,1단계_완전_소외,저소득층,2024
902,0,2,2단계_부분_적응,일반국민,2025
903,0,2,2단계_부분_적응,일반국민,2025
904,1,1,1단계_완전_소외,저소득층,2025
905,2,3,3단계_자립_적응,일반국민,2025
906,2,3,3단계_자립_적응,고령층,2024
907,0,2,2단계_부분_적응,고령층,2024
908,0,2,2단계_부분_적응,장애인,2025
909,0,2,2단계_부분_적응,저소득층,2024
910,2,3,3단계_자립_적응,일반국민,2025
911,1,1,1단계_완전_소외,저소득층,2025
912,2,3,3단계_자립_적응,일반국민,2024
913,0,2,2단계_부분_적응,장애인,2025
914,1,1,1단계_완전_소외,고령층,2024
915,1,1,1단계_완전_소외,농어민,2024
916,1,1,1단계_완전_소외,고령층,2024
917,0,2,2단계_부분_적응,일반국민,2025
918,1,1,1단계_완전_소외,고령층,2025
919,1,1,1단계_완전_소외,장애인,2025
920,1,1,1단계_완전_소외,농어민,2024
921,0,2,2단계_부분_적응,일반국민,2024
922,1,1,1단계_완전_소외,농어민,2024
923,0,2,2단계_부분_적응,일반국민,2024
924,2,3,3단계_자립_적응,고령층,2024
925,1,1,1단계_완전_소외,일반국민,2025
926,0,2,2단계_부분_적응,저소득층,2024
927,1,1,1단계_완전_소외,농어민,2024
928,1,1,1단계_완전_소외,일반국민,2025
929,0,2,2단계_부분_적응,고령층,2025
930,2,3,3단계_자립_적응,일반국민,2025
931,1,1,1단계_완전_소외,장애인,2025
932,1,1,1단계_완전_소외,저소득층,2024
933,0,2,2단계_부분_적응,일반국민,2024
934,1,1,1단계_완전_소외,장애인,2025
935,2,3,3단계_자립_적응,저소득층,2025
936,0,2,2단계_부분_적응,고령층,2025
937,0,2,2단계_부분_적응,일반국민,2024
938,1,1,1단계_완전_소외,고령층,2025
939,1,1,1단계_완전_소외,고령층,2024
940,1,1,1단계_완전_소외,농어민,2025
941,2,3,3단계_자립_적응,장애인,2024
942,0,2,2단계_부분_적응,일반국민,2025
943,2,3,3단계_자립_적응,일반국민,2024
944,1,1,1단계_완전_소외,일반국민,2024
945,0,2,2단계_부분_적응,일반국민,2025
946,2,3,3단계_자립_적응,저소득층,2024
947,0,2,2단계_부분_적응,일반국민,2024
948,1,1,1단계_완전_소외,장애인,2024
949,1,1,1단계_완전_소외,농어민,2024
950,1,1,1단계_완전_소외,저소득층,2025
951,1,1,1단계_완전_소외,일반국민,2025
952,0,2,2단계_부분_적응,농어민,2025
953,2,3,3단계_자립_적응,일반국민,2025
954,2,3,3단계_자립_적응,농어민,2024
955,0,2,2단계_부분_적응,저소득층,2025
956,1,1,1단계_완전_소외,농어민,2024
957,2,3,3단계_자립_적응,일반국민,2025
958,1,1,1단계_완전_소외,일반국민,2024
959,0,2,2단계_부분_적응,저소득층,2024
960,1,1,1단계_완전_소외,고령층,2025
961,0,2,2단계_부분_적응,일반국민,2025
962,1,1,1단계_완전_소외,고령층,2025
